sample_idx,encounterkey,rep,A_Q1,A_Q2,A_Q3,A_Q4,B_Q1,B_Q2,B_Q3,B_Q4,C_Q1,C_Q2,C_Q3,C_Q4,D_Q1,D_Q2,D_Q3,D_Q4,E_Q1,E_Q2,E_Q3,E_Q4
0,DFF3FAD5B21A25,0,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Fully,Partial,Partial,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Fully
0,DFF3FAD5B21A25,1,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Partial,Partial,Clear,Unacceptance,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully
0,DFF3FAD5B21A25,2,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Partial,Fully,Partial,Fully,Fully,Fully
0,DFF3FAD5B21A25,3,Partial,Fully,Fully,Partial,Partial,Fully,Partial,Fully,Fully,Partial,Fully,Partial,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully
0,DFF3FAD5B21A25,4,Partial,Partial,Partial,Partial,Partial,Fully,Fully,Fully,Partial,Partial,Partial,Partial,Fully,Fully,Fully,Fully,Partial,Partial,Fully,Fully
0,DFF3FAD5B21A25,5,Partial,Fully,Fully,Partial,Partial,Fully,Partial,Partial,Partial,Fully,Partial,Partial,Partial,Fully,Fully,Partial,Partial,Fully,Fully,Fully
0,DFF3FAD5B21A25,6,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Partial,Partial,Unacceptance,Partial,Fully,Partial,Partial,Partial,Fully,Fully,Fully
0,DFF3FAD5B21A25,7,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Partial,Partial,Partial,Fully,Fully,Fully,Fully,Partial,Partial,Partial,Fully
0,DFF3FAD5B21A25,8,Partial,Fully,Fully,Partial,Partial,Fully,Fully,Partial,Partial,Fully,Partial,Partial,Partial,Fully,Partial,Partial,Partial,Fully,Fully,Fully
0,DFF3FAD5B21A25,9,Partial,Fully,Partial,Partial,Partial,Fully,Partial,Partial,Partial,Partial,Partial,Unacceptance,Fully,Fully,Fully,Fully,Partial,Partial,Partial,Partial
1,D95BF62190CAF1,0,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Partial,Fully,Partial,Partial,Partial,Partial,Fully,Partial,Partial,Missing,Missing,Missing,Missing
1,D95BF62190CAF1,1,Partial,Fully,Fully,Fully,Missing,Missing,Missing,Missing,Fully,Partial,Fully,Fully,Partial,Fully,Unacceptance,Partial,Partial,Fully,Fully,Partial
1,D95BF62190CAF1,2,Fully,Partial,Fully,Fully,Partial,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Partial,Fully,Fully,Partial,Partial,Partial,Partial,Partial
1,D95BF62190CAF1,3,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Partial,Fully,Partial,Partial,Fully,Partial,Partial,Partial,Partial,Missing,Missing,Missing,Missing
1,D95BF62190CAF1,4,Fully,Fully,Fully,Fully,Partial,Fully,Partial,Partial,Partial,Fully,Partial,Fully,Unacceptance,Partial,Unacceptance,Unacceptance,Partial,Partial,Partial,Unacceptance
1,D95BF62190CAF1,5,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Fully,Partial,Fully,Partial,Partial,Fully,Partial,Missing,Missing,Missing,Missing,Missing
1,D95BF62190CAF1,6,Fully,Fully,Fully,Fully,Partial,Fully,Partial,Partial,Fully,Fully,Fully,Fully,Partial,Partial,Unacceptance,Partial,Missing,Missing,Missing,Missing
1,D95BF62190CAF1,7,Fully,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Partial,Fully,Unacceptance,Missing,Missing,Missing,Missing,Missing
1,D95BF62190CAF1,8,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Fully,Partial,Fully,Partial,Partial,Unacceptance,Missing,Missing,Missing,Missing,Missing
1,D95BF62190CAF1,9,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Partial,Partial,Fully,Partial,Fully,Unacceptance,Unacceptance,Unacceptance,Unacceptance,Partial,Partial,Partial,Partial
2,D9CD1B92A693F0,0,Fully,Partial,Fully,Fully,Partial,Partial,Partial,Partial,Fully,Partial,Fully,Fully,Partial,Partial,Unacceptance,Partial,Partial,Partial,Fully,Partial
2,D9CD1B92A693F0,1,Fully,Fully,Fully,Fully,Partial,Fully,Partial,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Unacceptance,Partial,Partial,Fully,Partial,Fully
2,D9CD1B92A693F0,2,Fully,Fully,Fully,Fully,Partial,Partial,Partial,Partial,Fully,Fully,Fully,Fully,Partial,Partial,Unacceptance,Partial,Partial,Partial,Partial,Partial
2,D9CD1B92A693F0,3,Fully,Partial,Fully,Fully,Partial,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Partial,Fully,Fully,Fully,Fully,Fully,Fully,Fully
2,D9CD1B92A693F0,4,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Fully,Unacceptance,Fully,Partial,Partial,Fully,Fully
2,D9CD1B92A693F0,5,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Partial,Fully,Fully,Partial,Fully,Fully
2,D9CD1B92A693F0,6,Fully,Fully,Fully,Fully,Partial,Fully,Partial,Fully,Partial,Fully,Fully,Fully,Partial,Fully,Unacceptance,Partial,Partial,Fully,Partial,Fully
2,D9CD1B92A693F0,7,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Partial,Fully,Fully,Fully,Fully,Partial,Fully,Fully
