sample_idx,encounterkey,rep,A_Q1,A_Q2,A_Q3,A_Q4,B_Q1,B_Q2,B_Q3,B_Q4,C_Q1,C_Q2,C_Q3,C_Q4,D_Q1,D_Q2,D_Q3,D_Q4,E_Q1,E_Q2,E_Q3,E_Q4
0,DFF3FAD5B21A25,0,Partial,Fully,Fully,Partial,Fully,Fully,Fully,Fully,Partial,Partial,Fully,Partial,Partial,Fully,Fully,Partial,Partial,Fully,Fully,Partial
0,DFF3FAD5B21A25,1,Partial,Fully,Fully,Partial,Partial,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Partial,Fully,Partial
0,DFF3FAD5B21A25,2,Partial,Fully,Fully,Partial,Partial,Fully,Fully,Fully,Fully,Partial,Fully,Partial,Fully,Fully,Fully,Fully,Partial,Partial,Fully,Partial
0,DFF3FAD5B21A25,3,Partial,Partial,Partial,Partial,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Partial,Fully,Partial
0,DFF3FAD5B21A25,4,Partial,Fully,Fully,Partial,Partial,Fully,Fully,Fully,Fully,Partial,Fully,Partial,Partial,Fully,Fully,Partial,Partial,Partial,Fully,Partial
0,DFF3FAD5B21A25,5,Partial,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Partial,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Fully
0,DFF3FAD5B21A25,6,Partial,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Fully
0,DFF3FAD5B21A25,7,Partial,Partial,Partial,Partial,Partial,Fully,Fully,Fully,Partial,Partial,Fully,Partial,Partial,Fully,Fully,Fully,Partial,Partial,Fully,Partial
0,DFF3FAD5B21A25,8,Partial,Partial,Partial,Partial,Partial,Fully,Fully,Fully,Partial,Partial,Fully,Partial,Fully,Fully,Fully,Fully,Partial,Partial,Fully,Partial
0,DFF3FAD5B21A25,9,Partial,Partial,Partial,Partial,Fully,Fully,Fully,Fully,Partial,Partial,Partial,Partial,Fully,Fully,Fully,Fully,Partial,Partial,Fully,Partial
1,D95BF62190CAF1,0,Fully,Partial,Fully,Fully,Partial,Partial,Fully,Fully,Fully,Partial,Fully,Partial,Partial,Partial,Unacceptance,Partial,Missing,Missing,Missing,Missing
1,D95BF62190CAF1,1,Fully,Fully,Fully,Fully,Partial,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Partial,Partial,Partial,Partial,Missing,Missing,Missing,Missing
1,D95BF62190CAF1,2,Fully,Partial,Fully,Fully,Partial,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Partial,Partial,Fully,Partial,Missing,Missing,Missing,Missing
1,D95BF62190CAF1,3,Fully,Partial,Fully,Fully,Partial,Partial,Fully,Fully,Partial,Partial,Fully,Partial,Partial,Partial,Partial,Missing,Missing,Missing,Missing,Missing
1,D95BF62190CAF1,4,Fully,Partial,Fully,Fully,Partial,Partial,Fully,Fully,Fully,Partial,Fully,Partial,Partial,Partial,Fully,Partial,Missing,Missing,Missing,Missing
1,D95BF62190CAF1,5,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Partial,Partial,Fully,Fully,Missing,Missing,Missing,Missing
1,D95BF62190CAF1,6,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Partial,Partial,Fully,Fully,Missing,Missing,Missing,Missing
